20:29:47.116365 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.120981 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.132036 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.136941 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.152060 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.153026 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.168046 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.168142 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.183839 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.184072 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.199998 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.200070 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.216400 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.216666 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.232121 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.233337 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.249973 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.251967 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.266662 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.268035 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.283337 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.284071 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.299986 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.300046 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.316069 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.316620 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.333282 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.336072 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.349955 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.352024 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.366619 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.368008 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.383290 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.384071 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.399990 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.400573 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.416059 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.416613 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.433358 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.435973 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.449990 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.451954 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.466628 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.468113 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.483287 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.483977 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.499992 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.503985 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.516183 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.516636 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.533320 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.536168 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.549963 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.552120 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.566670 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.568009 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.583293 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.584120 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.599976 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.600144 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.616360 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.616629 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.633289 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.636020 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.648429 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.649981 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.666686 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.668224 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.683319 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.684240 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.699972 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.700067 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.716420 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.716616 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.733370 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.735998 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.749954 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.752511 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.766619 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.768146 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.783369 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.784060 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.800024 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.800091 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.816452 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.816618 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.832145 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.833264 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.848976 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.850088 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.866925 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.868047 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.884056 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.884102 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.900138 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.900253 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.916199 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.917792 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.932057 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.934376 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.950234 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.951969 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.966629 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.968059 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.983322 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:47.984162 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:47.999964 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
